41412a,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794976,,200,request
fe7db6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794976,7433e1,404,request
7433e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794976,,404,request
09aecd,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794977,,200,request
e4b5d1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794977,ec9fa8,404,request
ec9fa8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794977,,404,request
fb98e9,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794978,,200,request
622c29,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794978,ad7d0e,404,request
ad7d0e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794978,,404,request
d9e6e5,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794979,,200,request
ed6a1c,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794979,efc0eb,404,request
efc0eb,127.0.0.1,GET,http://127.0.0.1:8000/img/cookies4.jpg,1744794979,,404,request
254edb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794979,493966,404,request
493966,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794979,,404,request
c8c694,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794980,,200,request
137578,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794980,1640c8,404,request
1640c8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794980,,404,request
5506a7,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794981,,200,request
3bd555,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794981,df1631,404,request
df1631,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794981,,404,request
d7d5e6,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744794982,,200,request
2be262,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794982,3f4db6,404,request
3f4db6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744794982,,404,request
210823,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795005,,200,request
65000b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795005,21c226,404,request
21c226,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795005,,404,request
450c28,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795006,,200,request
b3cd6e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795006,c4d5ee,404,request
c4d5ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795006,,404,request
09784a,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795007,,200,request
631a4c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795007,99b325,404,request
99b325,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795007,,404,request
293569,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795011,,200,request
934e25,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795012,91ed66,404,request
91ed66,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795012,,404,request
c1ff1f,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795012,,200,request
7c0ff8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795012,7040c0,404,request
7040c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795012,,404,request
9b5215,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795013,,200,request
cdbd5d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795013,1e9e18,404,request
1e9e18,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795013,,404,request
5639ca,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795014,,200,request
ca140a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795014,1c6f28,404,request
1c6f28,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795014,,404,request
0549fa,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795014,,200,request
18bd19,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795015,d0883f,404,request
d0883f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795015,,404,request
3a0401,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795015,,200,request
90ca9f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795015,1afc02,404,request
1afc02,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795015,,404,request
f0cf04,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795016,,200,request
fbc37d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795016,f9c02f,404,request
f9c02f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795016,,404,request
9078b3,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795017,,200,request
284181,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795017,416180,404,request
416180,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795017,,404,request
bb4d95,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795018,,200,request
5f1256,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795018,078d31,404,request
078d31,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795018,,404,request
937cbf,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795018,,200,request
277828,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795019,af69c2,404,request
af69c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795019,,404,request
393ec5,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795019,,200,request
bf67c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795019,d0c97f,404,request
d0c97f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795019,,404,request
cdf41c,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795758,,200,request
38857f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795758,8cafd5,404,request
8cafd5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795758,,404,request
e04bed,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795761,,200,request
31b4b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795761,588b46,404,request
588b46,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795761,,404,request
7f2c0e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795762,,200,request
b37417,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795762,69ff48,404,request
69ff48,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795762,,404,request
60be03,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795766,,200,request
4ee282,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795766,321335,404,request
321335,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795766,,404,request
46328a,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795767,,200,request
2b3616,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795767,5f41e4,404,request
5f41e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795767,,404,request
71c2cb,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795768,,200,request
ea9fd8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795768,c94a41,404,request
c94a41,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795768,,404,request
019d99,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795768,,200,request
32e698,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795769,48a4dc,404,request
48a4dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795769,,404,request
7c3ec0,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795769,,200,request
1484d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795769,8c04aa,404,request
8c04aa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795769,,404,request
b382a7,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795770,,200,request
d81571,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795770,8b6f8d,404,request
8b6f8d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795770,,404,request
c69277,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795771,,200,request
cc26c7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795771,761be1,404,request
761be1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795771,,404,request
b67397,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795772,,200,request
e75412,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795772,333d89,404,request
333d89,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795772,,404,request
d1eaaa,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795773,,200,request
c64347,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795773,3451e8,404,request
3451e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795773,,404,request
7210fb,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744795773,,200,request
e827d3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795773,c15d55,404,request
c15d55,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744795773,,404,request
ebde03,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744796140,,200,request
2613d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796141,82b186,404,request
82b186,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796141,,404,request
510443,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744796141,,200,request
18f819,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796142,4e348c,404,request
4e348c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796142,,404,request
56d7fe,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744796155,,200,request
edea8c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796155,8383d9,404,request
8383d9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796155,,404,request
b99fd2,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744796159,,200,request
58d4fb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796159,37b3fa,404,request
37b3fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796159,,404,request
3c152f,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744796172,,200,request
b1c9cf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796172,5ff824,404,request
5ff824,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796172,,404,request
680bb4,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744796179,,200,request
f291c4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796179,ff880f,404,request
ff880f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796179,,404,request
ce4e7d,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744796184,,200,request
5d0206,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796184,d2a98e,404,request
d2a98e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796184,,404,request
67e0ba,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744796190,,200,request
a7be3c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796190,ce9d34,404,request
ce9d34,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796190,,404,request
3a2a00,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744796191,,200,request
6370a4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796191,1cff7b,404,request
1cff7b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744796191,,404,request
3dae1f,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797075,,200,request
fd9bf1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797076,a747e9,404,request
a747e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797076,,404,request
e76333,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797116,,200,request
10d331,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797116,fe77a7,404,request
fe77a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797116,,404,request
e87fb1,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797119,,200,request
a222c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797119,f279e6,404,request
f279e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797119,,404,request
45dc89,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797120,,200,request
151257,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797120,81c5c1,404,request
81c5c1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797120,,404,request
b2050a,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797121,,200,request
ff07a5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797121,e6a94a,404,request
e6a94a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797121,,404,request
36fa2e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797121,,200,request
0215c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797121,d9b7fd,404,request
d9b7fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797121,,404,request
12093a,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797122,,200,request
b147e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797122,99e70e,404,request
99e70e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797122,,404,request
2cc632,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797123,,200,request
a920ba,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797123,7d1c49,404,request
7d1c49,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797123,,404,request
69e6bf,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797124,,200,request
8d4a98,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797124,2eff87,404,request
2eff87,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797124,,404,request
d3b0c2,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797124,,200,request
bac6d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797124,b8676b,404,request
b8676b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797124,,404,request
5496c4,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797125,,200,request
40c3da,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797125,e6087d,404,request
e6087d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797125,,404,request
e74adb,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797126,,200,request
080ee6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797126,f24e15,404,request
f24e15,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797127,,404,request
d6e55e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797147,,200,request
64b992,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797148,c736e0,404,request
c736e0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797148,,404,request
7109ca,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797149,,200,request
497070,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797149,5b1c5a,404,request
5b1c5a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797149,,404,request
5f5665,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797150,,200,request
13d2cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797150,08beeb,404,request
08beeb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797150,,404,request
7d3a05,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797150,,200,request
0453dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797150,cb0def,404,request
cb0def,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797150,,404,request
76e248,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797151,,200,request
9d8917,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797151,73dae8,404,request
73dae8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797151,,404,request
506f7c,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797152,,200,request
332a17,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797152,ac5f5b,404,request
ac5f5b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797152,,404,request
06a2e4,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797152,,200,request
ef0673,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797152,24010b,404,request
24010b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797152,,404,request
fc3d9a,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797153,,200,request
a654e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797153,71fe3f,404,request
71fe3f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797153,,404,request
bb430d,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797153,,200,request
9eb063,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797153,692afa,404,request
692afa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797153,,404,request
4770da,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797251,,200,request
6d935c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797252,8dd4a8,404,request
8dd4a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797252,,404,request
47ddab,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797252,,200,request
b8184a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797252,f9208a,404,request
f9208a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797252,,404,request
7061c0,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797253,,200,request
ea3c26,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797253,d5aade,404,request
d5aade,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797253,,404,request
629d4e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797254,,200,request
96fea8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797254,2ef5a8,404,request
2ef5a8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797254,,404,request
367013,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797254,,200,request
ddd761,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797255,241db3,404,request
241db3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797255,,404,request
bdef8a,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797423,,200,request
c27b92,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797423,b0267a,404,request
b0267a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797423,,404,request
6496ea,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797425,,200,request
860686,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797425,133a98,404,request
133a98,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797425,,404,request
6d5ed4,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797490,,200,request
ef764d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797490,b66972,404,request
b66972,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797490,,404,request
ee9734,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797532,,200,request
c35392,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797532,7d5b32,404,request
7d5b32,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797532,,404,request
e1c4d2,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797532,,200,request
548dd8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797533,5b8403,404,request
5b8403,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797533,,404,request
8afb04,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797533,,200,request
7ae982,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797534,,200,request
a183de,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797534,fd038b,404,request
fd038b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797534,,404,request
0b8d51,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797534,,200,request
35fc95,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797534,b9150e,404,request
b9150e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797534,,404,request
af74ae,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797535,,200,request
661878,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797535,b95f7e,404,request
b95f7e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797535,,404,request
be710e,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797535,,200,request
64248c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797535,bd4283,404,request
bd4283,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797535,,404,request
82e986,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797536,,200,request
164fe9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797536,71b9c9,404,request
71b9c9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797536,,404,request
ffcdc8,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797536,,200,request
eb1623,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797537,d12dbd,404,request
d12dbd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797537,,404,request
706110,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797537,,200,request
9e9891,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797537,3d88f1,404,request
3d88f1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797537,,404,request
e4a4d7,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797538,,200,request
dd2a30,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797538,fe91c7,404,request
fe91c7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797538,,404,request
fd8b5f,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797616,,200,request
6ea005,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797616,af9d0e,404,request
af9d0e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797616,,404,request
448fb0,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797634,,200,request
b7e43d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797635,9da93b,404,request
9da93b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797635,,404,request
970b44,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797649,,200,request
317106,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797649,5dbd7a,404,request
5dbd7a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797649,,404,request
fd865c,127.0.0.1,GET,http://127.0.0.1:8000/lucky,1744797650,,200,request
b3e6f0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1744797650,d65262,404,request
